customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
2684-EIWEO,Female,1,No,No,30.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes,25-48,5,1,0,91.93833333333333,0,0,1,credit
1216-JWVUX,Male,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No,25-48,2,0,1,76.042,0,0,0,electronic
4381-MHQDC,Female,0,No,No,47.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.0,2879.9,No,25-48,5,0,0,61.274468085106385,1,0,1,mailed
3115-CZMZD,Male,0,No,Yes,0.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1397.475,No,0-12,1,0,0,20.25,1,0,0,mailed
4013-GUXND,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,No,0-12,1,0,0,20.8,0,0,0,mailed
5175-WLYXL,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.85,1600.25,No,13-24,3,0,0,72.73863636363636,0,0,0,mailed
8728-SKJLR,Male,0,No,No,41.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,No,25-48,2,0,0,75.34390243902439,0,0,1,electronic
3137-NYQQI,Male,0,Yes,No,17.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,No,13-24,4,0,0,69.15294117647058,1,1,1,mailed
7706-DZNKK,Male,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,No,0-12,1,0,0,21.572727272727274,0,0,0,credit
2037-XJFUP,Male,0,Yes,No,33.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,3036.75,Yes,25-48,4,0,0,92.02272727272727,1,1,0,electronic
8823-RLPWL,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,No,61+,7,0,0,112.02291666666666,1,1,1,credit
5125-CNDSP,Male,0,No,Yes,63.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,No,61+,3,0,0,41.09444444444444,1,0,1,bank
9871-ELEYA,Female,0,No,Yes,34.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,No,25-48,5,0,0,68.8029411764706,1,1,1,credit
6286-ZHAOK,Female,0,Yes,Yes,20.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,No,13-24,2,0,1,25.369999999999997,0,0,0,bank
3138-BKYAV,Male,0,No,No,6.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes,0-12,3,0,0,81.575,0,1,0,electronic
4785-NKHCX,Male,1,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,94.15,No,0-12,1,1,0,18.830000000000002,0,0,0,bank
3196-NVXLZ,Female,0,No,No,25.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,No,25-48,3,0,0,83.522,0,1,0,mailed
7975-TZMLR,Male,0,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,25-48,6,0,0,104.02765957446809,1,1,0,electronic
0295-QVKPB,Male,0,No,No,5.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,No,0-12,4,0,0,63.620000000000005,0,1,1,credit
2311-QYMUQ,Female,0,Yes,Yes,16.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,Yes,13-24,4,0,1,89.390625,0,1,0,credit
9146-JRIOX,Female,0,Yes,Yes,14.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.55,372.45,No,13-24,2,0,1,26.603571428571428,0,0,0,mailed
9101-BWFSS,Female,0,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,Yes,49-60,7,0,0,112.214,1,1,1,electronic
3487-EARAT,Female,0,Yes,Yes,70.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,No,61+,6,0,1,74.60428571428572,1,1,1,credit
6916-HIJSE,Female,0,No,No,65.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,No,61+,7,0,0,83.9876923076923,1,1,1,bank
2252-NKNSI,Male,0,No,Yes,52.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,No,49-60,7,0,0,85.8048076923077,1,1,1,mailed
7905-TVXTA,Female,0,No,No,5.0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.35,352.65,No,0-12,4,0,0,70.53,0,1,1,electronic
7695-PKLCZ,Female,0,No,No,68.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,No,61+,1,0,0,20.954411764705885,1,0,0,credit
4795-UXVCJ,Male,0,No,No,26.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,No,25-48,1,0,0,17.588461538461537,1,0,0,credit
9944-HKVVB,Female,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,Yes,0-12,4,0,0,102.46666666666665,0,1,0,electronic
1937-OTUKY,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9,No,61+,6,0,0,97.44305555555555,1,1,1,bank
1764-VUUMT,Male,0,No,Yes,66.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,No,61+,1,0,0,19.228787878787877,1,0,0,credit
0207-MDKNV,Female,0,No,No,15.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,1582.75,Yes,13-24,6,0,0,105.51666666666667,0,1,1,electronic
7945-HLKEA,Female,0,No,No,60.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,No,49-60,5,0,0,67.325,1,0,1,electronic
7997-EASSD,Female,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,No,61+,3,0,0,78.81111111111112,1,0,1,credit
0730-KOAVE,Male,0,No,No,30.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,No,25-48,5,0,0,89.32333333333332,0,1,1,credit
2267-FPIMA,Male,0,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,No,49-60,5,0,0,98.29799999999999,0,1,1,credit
9734-YWGEX,Female,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,Yes,0-12,5,0,0,102.61111111111111,0,1,0,credit
6024-RUGGH,Male,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,No,61+,2,0,1,24.984722222222224,1,0,0,bank
6103-BOCOU,Female,0,No,No,26.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,No,25-48,3,0,0,84.34615384615384,0,0,0,electronic
5149-TGWDZ,Female,0,No,No,21.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.55,2239.4,No,13-24,6,0,0,106.63809523809525,1,1,1,mailed
4301-VVZKA,Male,0,Yes,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,No,13-24,2,0,0,74.3375,0,0,0,electronic
4824-GUCBY,Female,1,No,No,22.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,No,13-24,3,1,0,82.76818181818182,0,0,1,electronic
0862-PRCBS,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,No,61+,6,0,1,103.52132352941176,1,1,1,credit
6115-ZTBFQ,Female,0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,No,61+,6,0,0,68.32916666666667,1,1,1,bank
6231-WFGFH,Male,0,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,No,0-12,1,0,1,19.4,0,0,0,mailed
4208-UFFGW,Male,1,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,Yes,0-12,1,1,0,42.575,0,0,0,mailed
8584-KMVXD,Female,0,No,No,8.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,No,0-12,2,0,0,66.94375,0,0,0,electronic
0851-DFJKB,Female,0,No,No,15.0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,No,13-24,4,0,0,63.67666666666666,0,0,1,electronic
5382-SOYZL,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,No,13-24,4,0,0,98.3,0,1,0,electronic
3261-CQXOL,Female,0,Yes,Yes,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1813.35,No,61+,2,0,1,25.54014084507042,1,0,0,bank
5651-YLPRD,Female,0,Yes,Yes,32.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,No,25-48,3,0,1,85.1171875,0,1,0,electronic
4541-RMRLG,Male,0,No,No,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,Yes,0-12,1,0,0,16.04285714285714,0,0,0,electronic
5002-GCQFH,Male,0,Yes,No,49.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.85,4733.1,No,49-60,5,0,0,96.59387755102041,0,1,1,bank
2834-JRTUA,Male,0,No,No,71.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.05,7532.15,Yes,61+,7,0,0,106.08661971830985,1,1,1,electronic
3318-ISQFQ,Female,0,No,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.5,413.0,No,13-24,1,0,0,20.65,0,0,0,bank
8165-ZJRNM,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,No,61+,2,0,1,23.322916666666668,1,0,0,bank
3280-NMUVX,Male,0,Yes,Yes,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,678.8,No,25-48,1,0,1,19.96470588235294,1,0,0,credit
8361-LBRDI,Female,0,No,No,58.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.35,1423.85,No,49-60,2,0,0,24.54913793103448,1,0,0,credit
4883-KCPZJ,Female,0,Yes,Yes,22.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,555.4,No,13-24,2,0,1,25.245454545454546,1,0,0,credit
3842-IYKUE,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,Yes,25-48,4,0,0,83.35714285714286,0,0,1,credit
7426-RHZGU,Male,0,No,No,9.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45,No,0-12,4,0,0,91.9388888888889,0,1,1,bank
3863-IUBJR,Male,0,Yes,Yes,12.0,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,Yes,0-12,2,0,1,58.02916666666667,1,1,0,credit
7649-SIJJF,Male,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,No,61+,7,0,0,78.66760563380281,1,1,1,mailed
3422-WJOYD,Male,0,Yes,No,28.0,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.35,1426.45,No,25-48,3,0,0,50.94464285714286,1,0,1,mailed
8436-BJUMM,Male,0,Yes,Yes,26.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,2070.6,Yes,25-48,3,0,1,79.63846153846154,0,1,0,electronic
3524-WQDSG,Female,0,Yes,Yes,43.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,No,25-48,5,0,1,97.90581395348836,0,1,0,bank
0376-YMCJC,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,Yes,13-24,4,0,0,84.48695652173913,0,1,1,electronic
6100-FJZDG,Male,0,Yes,Yes,26.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,505.9,No,25-48,1,0,1,19.457692307692305,1,0,0,bank
1730-VFMWO,Female,0,Yes,No,34.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,No,25-48,2,0,0,53.391176470588235,0,0,1,bank
7143-BQIBA,Male,0,No,No,10.0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,612.95,No,0-12,4,0,0,61.295,0,1,1,bank
0634-SZPQA,Female,0,No,No,23.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8,Yes,13-24,4,0,0,94.33913043478262,0,1,1,bank
9646-NMHXE,Male,0,Yes,No,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,No,25-48,1,0,0,20.70425531914894,1,0,0,mailed
8883-GRDWQ,Male,1,No,No,20.0,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.0,1055.9,No,13-24,3,1,0,52.795,1,0,1,mailed
4121-AGSIN,Female,0,Yes,Yes,58.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,No,49-60,2,0,1,25.82586206896552,1,0,0,credit
4361-BKAXE,Female,0,No,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.45,Yes,25-48,8,0,0,110.42560975609756,0,1,1,bank
1751-NCDLI,Male,1,Yes,No,46.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,No,25-48,5,1,0,99.23695652173912,0,1,0,electronic
4367-NUYAO,Male,0,Yes,Yes,0.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1397.475,No,0-12,2,0,1,25.75,1,0,0,mailed
6891-JPYFF,Female,0,Yes,Yes,48.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,25-48,6,0,1,104.11458333333333,0,1,1,credit
1047-NNCBF,Male,0,No,No,20.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55,1493.55,No,13-24,1,0,0,74.6775,0,0,0,credit
4081-DYXAV,Female,0,No,No,19.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.85,893.55,Yes,13-24,2,0,0,47.02894736842105,1,1,0,credit
3082-WQRVY,Male,1,Yes,No,14.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,228.65,No,13-24,1,1,0,16.33214285714286,1,0,0,mailed
1641-BYBTK,Male,0,No,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,98.35,No,0-12,1,0,0,16.391666666666666,0,0,0,mailed
3522-CDKHF,Female,0,Yes,No,32.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.7,No,25-48,2,0,0,72.646875,0,0,1,bank
0411-EZJZE,Female,0,No,No,3.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No,0-12,3,0,0,56.833333333333336,0,1,0,electronic
7851-WZEKY,Female,0,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,Yes,0-12,4,0,0,98.45,0,1,0,electronic
8807-ARQET,Female,0,No,No,41.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,No,25-48,2,0,0,40.923170731707316,0,1,0,electronic
8292-ITGYJ,Female,0,Yes,Yes,45.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,No,25-48,2,0,1,25.306666666666665,1,0,0,bank
6870-ZWMNX,Male,0,Yes,No,70.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,No,61+,6,0,0,75.20357142857142,1,1,1,credit
0621-CXBKL,Female,0,No,No,53.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.7,1005.7,No,49-60,1,0,0,18.975471698113207,1,0,0,mailed
6242-MBHPK,Female,1,Yes,No,23.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2326.05,No,13-24,4,1,0,101.13260869565218,0,1,1,electronic
7129-ACFOG,Female,0,No,No,5.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,No,0-12,3,0,0,56.79,0,0,1,electronic
4189-NAKJS,Male,0,No,No,26.0,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,1295.4,No,25-48,2,0,0,49.823076923076925,1,0,0,credit
1282-IHQAC,Male,1,No,No,70.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.05,3011.65,No,61+,3,1,0,43.02357142857143,1,1,0,credit
4660-IRIBM,Male,0,Yes,Yes,18.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,No,13-24,4,0,1,83.36111111111111,0,1,1,mailed
8221-HVAYI,Male,0,Yes,Yes,35.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490.15,No,25-48,6,0,1,71.14714285714285,1,0,1,credit
3927-NLNRY,Male,0,Yes,No,53.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.25,4867.95,Yes,49-60,4,0,0,91.84811320754717,1,1,0,bank
6358-LYNGM,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,0-12,2,0,0,74.9,0,0,0,electronic
9866-QEVEE,Male,0,No,No,19.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes,13-24,3,0,0,80.65526315789474,0,1,0,bank
0784-GTUUK,Male,0,Yes,No,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.75,1446.8,No,61+,2,0,0,23.335483870967742,1,0,0,credit
7979-CORPM,Male,0,No,No,24.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.55,2282.55,Yes,13-24,4,0,0,95.10625,0,1,0,credit
5552-ZNFSJ,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,Yes,0-12,1,0,0,45.3,0,0,0,electronic
7321-PKUYW,Female,0,No,No,11.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,90.15,987.95,Yes,0-12,4,0,0,89.81363636363636,0,1,1,electronic
6766-HFKLA,Female,0,Yes,No,56.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,No,49-60,6,0,0,102.57767857142858,1,1,1,bank
7617-EYGLW,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,No,0-12,1,0,0,19.45,0,0,0,electronic
9220-ZNKJI,Female,1,Yes,No,55.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,No,49-60,4,1,0,87.36909090909091,1,1,1,credit
2226-ICFDO,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.9,6110.75,No,61+,7,0,1,84.87152777777777,1,1,1,credit
2612-PHGOX,Male,0,Yes,No,64.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),76.1,4818.8,No,61+,6,0,0,75.29375,1,1,1,bank
5095-ETBRJ,Female,0,Yes,No,55.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,56.8,3112.05,No,49-60,4,0,0,56.582727272727276,1,0,1,mailed
7005-CYUIL,Female,1,Yes,No,71.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,99.4,7168.25,No,61+,6,1,0,100.96126760563381,1,1,1,electronic
6260-ONULR,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.8,62.8,No,0-12,3,0,0,62.8,0,1,0,mailed
7993-PYKOF,Male,0,Yes,No,8.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.0,632.95,Yes,0-12,2,0,0,79.11875,0,0,1,electronic
6729-GDNGC,Female,1,No,No,20.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,No,13-24,2,1,0,80.71000000000001,0,1,0,bank
1291-CUOCY,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.6,7962.2,No,61+,7,0,0,110.58611111111111,1,1,1,credit
0201-OAMXR,Female,0,No,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,Yes,61+,8,0,0,116.10857142857144,1,1,1,credit
3372-KWFBM,Male,1,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.6,1281.0,Yes,13-24,3,1,0,80.0625,0,1,0,electronic
3941-XTSKM,Male,0,Yes,Yes,42.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.1,2049.05,No,25-48,3,0,1,48.786904761904765,1,1,0,credit
1661-CZBAU,Male,0,No,No,48.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),70.95,3629.2,No,25-48,5,0,0,75.60833333333333,1,1,1,bank
9831-BPFRI,Female,0,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.55,3474.45,Yes,25-48,5,0,1,89.08846153846153,1,0,1,electronic
1907-YLNYW,Male,0,No,No,8.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.7,579.0,No,0-12,4,0,0,72.375,0,1,1,electronic
0031-PVLZI,Female,0,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,76.35,Yes,0-12,1,0,1,19.0875,0,0,0,mailed
3910-MRQOY,Female,0,Yes,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,No,61+,1,0,0,20.78402777777778,1,0,0,bank
7537-RBWEA,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.15,25.15,No,0-12,0,0,0,25.15,0,0,0,mailed
4656-CAURT,Male,0,No,No,69.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1713.1,No,61+,2,0,0,24.827536231884057,1,0,0,bank
2017-CCBLH,Female,0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,141.6,No,0-12,1,0,0,17.7,1,0,0,mailed
